test,file,project
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""Y"");        // then        assertTrue(result);",./CodexTest_0_7_3.java,hibernate_2
"        assertTrue(new BooleanTypeDescriptor().fromString(""true""));        assertFalse(new BooleanTypeDescriptor().fromString(""false""));",./CodexTest_0_4_3.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""false"");        // then        assertFalse(result);",./CodexTest_0_3_4.java,hibernate_2
"        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        assertFalse(var.fromString(""N""));",./CodexTest_0_8_4.java,hibernate_2
"		// given		BooleanTypeDescriptor var = new BooleanTypeDescriptor();		// when		Boolean var = var.fromString(""false"");		// then		assertFalse(result);",./CodexTest_0_7_7.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""F"");        // then        assertFalse(result);",./CodexTest_0_1_2.java,hibernate_2
"    // given    BooleanTypeDescriptor var = new BooleanTypeDescriptor();    // when    Boolean var = var.fromString(""true"");    // then    assertTrue(result);",./CodexTest_0_5_4.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""true"");        // then        assertTrue(result);",./CodexTest_0_8_8.java,hibernate_2
"    // given    BooleanTypeDescriptor var = new BooleanTypeDescriptor();    // when    Boolean var = var.fromString(""false"");    // then    assertFalse(result);",./CodexTest_0_3_3.java,hibernate_2
"        assertTrue(Boolean.TRUE.equals(BooleanTypeDescriptor.INSTANCE.fromString(""true"")));        assertTrue(Boolean.FALSE.equals(BooleanTypeDescriptor.INSTANCE.fromString(""false"")));",./CodexTest_0_4_5.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""Y"");        // then        assertTrue(result);",./CodexTest_0_3_2.java,hibernate_2
"        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        assertEquals(Boolean.TRUE, var.fromString(""true""));        assertEquals(Boolean.FALSE, var.fromString(""false""));",./CodexTest_0_6_1.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""false"");        // then        assertFalse(result);",./CodexTest_0_8_9.java,hibernate_2
"         assertEquals(Boolean.TRUE, new BooleanTypeDescriptor().fromString(""true""));",./CodexTest_0_7_2.java,hibernate_2
,./CodexTest_0_7_2.java,hibernate_2
,./CodexTest_0_7_2.java,hibernate_2
,./CodexTest_0_7_2.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""true"");        // then        assertTrue(result);",./CodexTest_0_9_2.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""f"");        // then        assertFalse(result);",./CodexTest_0_4_1.java,hibernate_2
"        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        assertTrue(var.fromString(""true""));",./CodexTest_0_5_2.java,hibernate_2
"  	// given  	BooleanTypeDescriptor var = new BooleanTypeDescriptor();  	// when  	Boolean var = var.fromString(""1"");  	// then  	assertTrue(result);",./CodexTest_0_8_7.java,hibernate_2
"        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        assertTrue(var.fromString(""true""));        assertFalse(var.fromString(""false""));        assertNull(var.fromString(null));",./CodexTest_0_6_7.java,hibernate_2
"      // given      BooleanTypeDescriptor var = new BooleanTypeDescriptor();      // when      Boolean var = var.fromString(""N"");      // then      assertFalse(result);",./CodexTest_0_6_2.java,hibernate_2
"			BooleanTypeDescriptor var = new BooleanTypeDescriptor();			assertEquals(Boolean.TRUE, var.fromString(""true""));			assertEquals(Boolean.FALSE, var.fromString(""false""));",./CodexTest_0_8_2.java,hibernate_2
"		assertEquals(Boolean.TRUE, BooleanTypeDescriptor.INSTANCE.fromString(""true""));		assertEquals(Boolean.FALSE, BooleanTypeDescriptor.INSTANCE.fromString(""false""));",./CodexTest_0_8_3.java,hibernate_2
"        assertEquals(Boolean.TRUE, BooleanTypeDescriptor.INSTANCE.fromString(""true""));        assertEquals(Boolean.FALSE, BooleanTypeDescriptor.INSTANCE.fromString(""false""));        assertEquals(Boolean.TRUE, BooleanTypeDescriptor.INSTANCE.fromString(""TRUE""));        assertEquals(Boolean.FALSE, BooleanTypeDescriptor.INSTANCE.fromString(""FALSE""));        assertEquals(Boolean.TRUE, BooleanTypeDescriptor.INSTANCE.fromString(""1""));        assertEquals(Boolean.FALSE, BooleanTypeDescriptor.INSTANCE.fromString(""0""));",./CodexTest_0_6_3.java,hibernate_2
"		// given		BooleanTypeDescriptor var = new BooleanTypeDescriptor();		// when		Boolean var = var.fromString(""true"");		// then		assertTrue(result);",./CodexTest_0_4_6.java,hibernate_2
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Boolean var = var.fromString(""true"");        // then        assertTrue(result);",./CodexTest_0_8_5.java,hibernate_2
"    HashCode var = HashCode.fromLong(42L);    assertEquals(42, var.hashCode());",./CodexTest_0_3_5.java,guava_1
"    HashCode var = HashCode.fromLong(42);    assertEquals(42, var.hashCode());",./CodexTest_0_7_4.java,guava_1
"        HashCode var = HashCode.fromLong(42);        assertEquals(42, var.hashCode());",./CodexTest_0_5_1.java,guava_1
"    HashCode var = Hashing.sha1().hashString(""foo"", Charsets.US_ASCII);    HashCode var = HashCode.fromBytes(BaseEncoding.base16().lowerCase().decode(var.toString()));    assertEquals(var, hash2);",./CodexTest_0_7_5.java,guava_1
"    HashCode var = HashCode.fromInt(42);    HashCode var = HashCode.fromInt(42);    assertEquals(var, hashCode2);    assertEquals(var.hashCode(), var.hashCode());",./CodexTest_0_9_1.java,guava_1
"    HashCode var = HashCode.fromLong(42);    assertEquals(42, var.hashCode());",./CodexTest_0_5_5.java,guava_1
"    			HashCode var = HashCode.fromInt(42);    			assertEquals(42, var.hashCode());",./CodexTest_0_9_5.java,guava_1
"    HashCode var = HashCode.fromLong(42);    assertEquals(42, var.hashCode());",./CodexTest_0_6_6.java,guava_1
"    assertEquals(42, HashCode.fromLong(42).hashCode());",./CodexTest_0_3_1.java,guava_1
"      HashCode var = HashCode.fromInt(42);      assertEquals(42, var.hashCode());",./CodexTest_0_5_6.java,guava_1
"    for (int i = 0; i < 100; i++) {      HashCode hashCode1 = HashCode.fromLong(i);      HashCode hashCode2 = HashCode.fromLong(i);      assertEquals(hashCode1, hashCode2);      assertTrue(hashCode1.equals(hashCode2));      assertTrue(hashCode1.hashCode() == hashCode2.hashCode());    }",./CodexTest_0_6_5.java,guava_1
"        HashCode var = HashCode.fromLong(42L);        assertEquals(42, var.hashCode());",./CodexTest_0_8_1.java,guava_1
"    HashCode var = Hashing.sha1().hashString(""foo"", Charsets.US_ASCII);    HashCode var = HashCode.fromBytes(BaseEncoding.base16().lowerCase().decode(var.toString()));    assertEquals(var, hash2);",./CodexTest_0_8_10.java,guava_1
"    HashCode var = HashCode.fromLong(42);    assertEquals(42, var.hashCode());",./CodexTest_0_0_1.java,guava_1
"    HashCode var = Hashing.sha1().hashString(""foo"", Charsets.US_ASCII);    HashCode var = HashCode.fromLong(var.asLong());    assertEquals(var, hash2);",./CodexTest_0_9_4.java,guava_1
"    assertEquals(42, HashCode.fromLong(42).hashCode());",./CodexTest_0_7_3.java,guava_1
"    HashCode var = HashCode.fromLong(42);    assertEquals(42, var.hashCode());",./CodexTest_0_4_3.java,guava_1
"    assertEquals(0, HashCode.fromLong(0).hashCode());    assertEquals(1, HashCode.fromLong(1).hashCode());    assertEquals(31, HashCode.fromLong(31).hashCode());    assertEquals(32, HashCode.fromLong(32).hashCode());    assertEquals(63, HashCode.fromLong(63).hashCode());    assertEquals(64, HashCode.fromLong(64).hashCode());    assertEquals(127, HashCode.fromLong(127).hashCode());    assertEquals(128, HashCode.fromLong(128).hashCode());    assertEquals(Integer.MAX_VALUE, HashCode.fromLong(Integer.MAX_VALUE).hashCode());    assertEquals(Integer.MIN_VALUE, HashCode.fromLong(Integer.MIN_VALUE).hashCode());    assertEquals(-1, HashCode.fromLong(-1).hashCode());    assertEquals(-32, HashCode.fromLong(-32).hashCode());    assertEquals(-63, HashCode.fromLong(-63).hashCode());    assertEquals(-64, HashCode.fromLong(-64).hashCode());    assertEquals(-127, HashCode.fromLong(-127).hashCode());    assertEquals(-128, HashCode.fromLong(-128).hashCode());    assertEquals(-129, HashCode.fromLong(-129).hashCode());    assertEquals(-Integer.MAX_VALUE, HashCode.fromLong(-Integer.MAX_VALUE).hashCode());    assertEquals(-Integer.MIN_VALUE, HashCode.fromLong(-Integer.MIN_VALUE).hashCode());",./CodexTest_0_3_4.java,guava_1
"        HashCode var = HashCode.fromLong(42);        assertEquals(42, var.hashCode());",./CodexTest_0_5_3.java,guava_1
"		HashCode var = HashCode.fromLong(42);		assertEquals(42, var.hashCode());",./CodexTest_0_8_4.java,guava_1
"    HashCode var = HashCode.fromInt(42);    assertEquals(42, var.hashCode());",./CodexTest_0_5_4.java,guava_1
"    HashCode var = Hashing.sha1().hashString(""foo"", Charsets.US_ASCII);    String var = var.toString();    HashCode var = HashCode.fromString(BaseEncoding.base16().lowerCase().encode(var.getBytes(Charsets.UTF_8)));    assertEquals(var, hash2);",./CodexTest_0_8_8.java,guava_1
"    HashCode var = HashCode.fromLong(42);    assertEquals(42, var.hashCode());",./CodexTest_0_3_3.java,guava_1
"      HashCode var = HashCode.fromLong(42);      assertEquals(42, var.hashCode());",./CodexTest_0_3_2.java,guava_1
"    HashCode var = HashCode.fromLong(42);    assertEquals(42, var.asLong());",./CodexTest_0_6_1.java,guava_1
"    for (int shift = 0; shift < 64; shift += 2) {      long hash1 = 0x123456789abcdef0L + shift;      HashCode hash2 = Hashing.sha1().hashLong(hash1);      assertEquals(HashCode.fromLong(hash1), hash2);    }",./CodexTest_0_8_9.java,guava_1
"    HashCode var = HashCode.fromLong(42);    assertEquals(42, var.hashCode());",./CodexTest_0_7_2.java,guava_1
"		HashCode var = HashCode.fromLong(42);		assertEquals(42, var.hashCode());",./CodexTest_0_4_1.java,guava_1
"    HashCode var = HashCode.fromLong(42);    assertEquals(42, var.hashCode());",./CodexTest_0_5_2.java,guava_1
"        HashCode var = HashCode.fromInt(42);        assertEquals(42, var.hashCode());",./CodexTest_0_8_7.java,guava_1
"    HashCode var = HashCode.fromLong(42L);    HashCode var = HashCode.fromLong(42L);    assertEquals(var, hashCode2);",./CodexTest_0_6_7.java,guava_1
"    HashCode var = HashCode.fromLong(42L);    assertEquals(42L, var.asLong());",./CodexTest_0_6_2.java,guava_1
"    HashCode var = HashCode.fromLong(0x1234567890ABCDEFL);    assertEquals(0x1234567890ABCDEFL, var.asLong());",./CodexTest_0_6_4.java,guava_1
"			HashCode var = HashCode.fromLong(42);			assertEquals(var, hashCode42);",./CodexTest_0_8_3.java,guava_1
    // given    BooleanTypeDescriptor var = new BooleanTypeDescriptor();    // when    Short var = var.toShort(null);    // then    assertNull(result);,./CodexTest_0_3_5.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(false);        // then        assertEquals(Short.valueOf((short) 0), result);",./CodexTest_0_4_4.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(false);        // then        assertEquals(Short.valueOf((short) 1), result);",./CodexTest_0_7_4.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(true);        // then        assertEquals(Short.valueOf((short) -1), result);",./CodexTest_0_5_1.java,hibernate_1
        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(null);        // then        assertNull(result);,./CodexTest_0_7_8.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(false);        // then        assertEquals(0, var.intValue());",./CodexTest_0_7_6.java,hibernate_1
"    // given    BooleanTypeDescriptor var = new BooleanTypeDescriptor();    // when    Short var = var.toShort(false);    // then    assertEquals(0, var.shortValue());",./CodexTest_0_7_5.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(false);        // then        assertEquals(0, var.intValue());",./CodexTest_0_9_1.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(Boolean.TRUE);        // then        assertEquals(1, var.intValue());",./CodexTest_0_5_8.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(false);        // then        assertEquals(Short.valueOf((short)0), result);",./CodexTest_0_5_5.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(true);        // then        assertEquals(1, (short)result);",./CodexTest_0_9_3.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(true);        // then        assertEquals(Short.valueOf(result), Short.valueOf((short)1));",./CodexTest_0_7_1.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(false);        // then        assertEquals(0, var.intValue());",./CodexTest_0_9_6.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(false);        // then        assertEquals(Short.valueOf((short) 0), result);",./CodexTest_0_5_7.java,hibernate_1
      // given      BooleanTypeDescriptor var = new BooleanTypeDescriptor();      // when      Short var = var.toShort(null);      // then      assertNull(result);,./CodexTest_0_6_6.java,hibernate_1
"      // given      BooleanTypeDescriptor var = new BooleanTypeDescriptor();      // when      Short var = var.toShort(true);      // then      assertEquals(Short.valueOf((short) 1), result);",./CodexTest_0_4_7.java,hibernate_1
		// given		BooleanTypeDescriptor var = new BooleanTypeDescriptor();		// when		Short var = var.toShort(null);		// then		assertNull(result);,./CodexTest_0_3_1.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(false);        // then        assertEquals(0, var.shortValue());",./CodexTest_0_6_8.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(TRUE);        // then        assertEquals(Short.valueOf((short) 1), result);",./CodexTest_0_5_6.java,hibernate_1
"      // given      BooleanTypeDescriptor var = new BooleanTypeDescriptor();      // when      Short var = var.toShort(Boolean.TRUE);      // then      assertEquals(Short.valueOf((short) 1), result);",./CodexTest_0_8_1.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(true);        // then        assertEquals(Short.valueOf((short) 1), result);",./CodexTest_0_1_1.java,hibernate_1
        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(null);        // then        assertNull(result);,./CodexTest_0_0_1.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(false);        // then        assertEquals(0, var.shortValue());",./CodexTest_0_4_2.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(Boolean.TRUE);        // then        assertEquals(new Short((short) 1), result);",./CodexTest_0_9_4.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(false);        // then        assertEquals(Short.valueOf((short)0), result);",./CodexTest_0_7_3.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(false);        // then        assertEquals(Short.valueOf((short) -1), result);",./CodexTest_0_4_3.java,hibernate_1
        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(null);        // then        assertNull(result);,./CodexTest_0_3_4.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(Boolean.TRUE);        // then        assertEquals(var.shortValue(), 1);",./CodexTest_0_5_3.java,hibernate_1
"    // given    BooleanTypeDescriptor var = new BooleanTypeDescriptor();    // when    Short var = var.toShort(false);    // then    assertEquals(Short.valueOf((short) -1), result);",./CodexTest_0_8_4.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(true);        // then        assertEquals(new Short((short)1), result);",./CodexTest_0_7_7.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(FALSE);        // then        assertEquals(Short.valueOf((short) 0), result);",./CodexTest_0_5_4.java,hibernate_1
"      // given      BooleanTypeDescriptor var = new BooleanTypeDescriptor();      // when      Short var = var.toShort(true);      // then      assertEquals(var, Short.valueOf((short)1));",./CodexTest_0_8_8.java,hibernate_1
        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(null);        // then        assertNull(result);,./CodexTest_0_3_3.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(Boolean.FALSE);        // then        assertEquals(new Short((short)0), result);",./CodexTest_0_4_5.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(Boolean.FALSE);        // then        assertEquals(Short.valueOf((short) 0), result);",./CodexTest_0_3_2.java,hibernate_1
"			// given			BooleanTypeDescriptor var = new BooleanTypeDescriptor();			// when			Short var = var.toShort(Boolean.TRUE);			// then			assertEquals(Short.valueOf((short) 1), result);",./CodexTest_0_6_1.java,hibernate_1
"    // given    BooleanTypeDescriptor var = new BooleanTypeDescriptor();    // when    Short var = var.toShort(false);    // then    assertEquals(Short.valueOf((short) 0), result);",./CodexTest_0_7_2.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(Boolean.TRUE);        // then        assertEquals(Short.valueOf((short) 1), result);",./CodexTest_0_4_1.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(true);        // then        assertEquals(1, var.shortValue());",./CodexTest_0_5_2.java,hibernate_1
        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(null);        // then        Assert.assertNull(result);,./CodexTest_0_7_9.java,hibernate_1
"      // given      BooleanTypeDescriptor var = new BooleanTypeDescriptor();      // when      Short var = var.toShort(Boolean.TRUE);      // then      assertEquals(Short.valueOf((short) 1), result);",./CodexTest_0_8_7.java,hibernate_1
        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(null);        // then        assertNull(result);,./CodexTest_0_6_7.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(Boolean.FALSE);        // then        assertEquals(Short.valueOf((short) -1), result);",./CodexTest_0_6_2.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(true);        // then        assertEquals(Short.valueOf((short) 1), result);",./CodexTest_0_6_4.java,hibernate_1
"		// given		BooleanTypeDescriptor var = new BooleanTypeDescriptor();		// when		Short var = var.toShort(Boolean.FALSE);		// then		assertEquals(Short.valueOf((short)0), result);",./CodexTest_0_9_10.java,hibernate_1
"      // given      BooleanTypeDescriptor var = new BooleanTypeDescriptor();      // when      Short var = var.toShort(Boolean.FALSE);      // then      assertEquals((short) 0, var.shortValue());",./CodexTest_0_8_3.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(false);        // then        assertEquals(0, var.intValue());",./CodexTest_0_9_9.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(true);        // then        assertEquals(Short.valueOf((short)1), result);",./CodexTest_0_6_3.java,hibernate_1
"        // given        BooleanTypeDescriptor var = new BooleanTypeDescriptor();        // when        Short var = var.toShort(true);        // then        assertEquals(Short.valueOf((short) 1), result);",./CodexTest_0_4_6.java,hibernate_1
"    double[] var = {1,2,3,4,5,6};    DoubleMatrix1D var = new DenseDoubleMatrix1D(values);    DoubleMatrix1D var = new DenseDoubleMatrix1D(var.length);    var.assign(values);    assertEquals(var,B);",./CodexTest_0_5_1.java,colt_1
"        double[] var = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12};        DoubleMatrix1D var = new DenseDoubleMatrix1D(values);        DoubleMatrix1D var = new DenseDoubleMatrix1D(var.length);        var.assign(A);        for (int i = 0; i < var.size(); ++i) {            assertEquals(var.getQuick(i), var.getQuick(i));        }",./CodexTest_0_5_8.java,colt_1
"    int var = 100000;    DoubleMatrix1D var = new DenseDoubleMatrix1D(size);    DoubleMatrix1D var = new SparseDoubleMatrix1D(size);    for (int i=size; --i >= 0;) {      double value = Math.random();      var.setQuick(i,value);      var.setQuick(i,value);    }    for (int i=size; --i >= 0;) {      double value = Math.random();      var.setQuick(i,value);      var.setQuick(i,value);    }    assertTrue(var.equals(sparse));    assertTrue(var.equals(dense));",./CodexTest_0_7_1.java,colt_1
"    double[] var = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12};    DoubleMatrix1D var = new DenseDoubleMatrix1D(values);    DoubleMatrix1D var = new DenseDoubleMatrix1D(12);    var.assign(values);    assertEquals(var, B);",./CodexTest_0_2_3.java,colt_1
"		double[] var = {1,2,3,4,5,6};		DoubleMatrix1D var = new DenseDoubleMatrix1D(data);		double[] var = {1,2,3,4,5,6};		DoubleMatrix1D var = new DenseDoubleMatrix1D(data2);		var.assign(vector2);		System.out.println(vector);",./CodexTest_0_4_7.java,colt_1
"        double[] var = new double[] {1,2,3,4,5,6,7,8,9,10,11,12};        DoubleMatrix1D var = new DenseDoubleMatrix1D(values);        DoubleMatrix1D var = new DenseDoubleMatrix1D(var.length);        var.assign(values);        assertEquals(var,B);",./CodexTest_0_3_1.java,colt_1
"		double[] var = {1,2,3,4,5,6};		DoubleMatrix1D var = new DenseDoubleMatrix1D(values);		DoubleMatrix1D var = new DenseDoubleMatrix1D(var.length);		var.assign(values);		assertEquals(var,m2);",./CodexTest_0_2_2.java,colt_1
"        double[] var = {0,1,2,3};        DoubleMatrix1D var = new DenseDoubleMatrix1D(values);        DoubleMatrix1D var = new DenseDoubleMatrix1D(4);        var.assign(values);        assertEquals(var,B);",./CodexTest_0_4_3.java,colt_1
"        double[] var = new double[] {3, 2, 1, 0, -1, -2, -3, -4};        DoubleMatrix1D var = new DenseDoubleMatrix1D(assigned);        DoubleMatrix1D var = new DenseDoubleMatrix1D(var.size());        var.assign(assigned);        assertEquals(var, B);",./CodexTest_0_5_3.java,colt_1
"        DoubleMatrix1D var = new DenseDoubleMatrix1D(values);        DoubleMatrix1D var = new DenseDoubleMatrix1D(values);        var.assign(values);        assertEquals(var, B);",./CodexTest_0_8_4.java,colt_1
"        double[] var = new double[] {1,2,3,4,5,6,7,8,9,10,11,12};        DoubleMatrix1D var = new DenseDoubleMatrix1D(values);        DoubleMatrix1D var = new DenseDoubleMatrix1D(12);        var.assign(values);        assertEquals(var, B);",./CodexTest_0_1_2.java,colt_1
"        double[] var = {1, 2, 3, 4, 5, 6};        DoubleMatrix1D var = new DenseDoubleMatrix1D(values);        DoubleMatrix1D var = new DenseDoubleMatrix1D(var.length);        var.assign(values);        assertEquals(var, m2);",./CodexTest_0_3_2.java,colt_1
"        double[] var = new double[] {1,2,3,4,5,6,7,8,9,10,11,12};        DoubleMatrix1D var = new DenseDoubleMatrix1D(values);        DoubleMatrix1D var = new DenseDoubleMatrix1D(12);        var.assign(values);        assertEquals(var,B);",./CodexTest_0_0_2.java,colt_1
"        DoubleMatrix2D var = new DenseDoubleMatrix2D(3, 3);        DoubleMatrix2D var = new DenseDoubleMatrix2D(3, 3);        var.assign(m2);        assertEquals(var, m2);",./CodexTest_0_4_1.java,colt_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, Vector1D.distance(new Vector1D(-1), new Vector1D(-1)), 0);        Assert.assertEquals(5.0, Vector1D.distance(var, v2), 1.0e-12);        Assert.assertEquals(var.subtract(v2).getNorm(), Vector1D.distance(var, v2), 1.0e-12);",./CodexTest_0_5_10.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(new Vector1D(2), var.scalarMultiply(2));",./CodexTest_0_3_5.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(0.0, var.scalarMultiply(0).getNorm(), 1.0e-12);        Assert.assertEquals(1.0, var.scalarMultiply(1).getNorm(), 1.0e-12);        Assert.assertEquals(2.0, var.scalarMultiply(2).getNorm(), 1.0e-12);        Assert.assertEquals(3.0, var.scalarMultiply(3).getNorm(), 1.0e-12);        Assert.assertEquals(4.0, var.scalarMultiply(4).getNorm(), 1.0e-12);",./CodexTest_0_4_4.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = var.scalarMultiply(5);        Assert.assertEquals(5.0, var.getX(), 1.0e-12);        Assert.assertEquals(5.0, var.scalarMultiply(5).getX(), 1.0e-12);",./CodexTest_0_7_4.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(0));        Assert.assertEquals(new Vector1D(10), var.scalarMultiply(10));        Assert.assertEquals(new Vector1D(4), var.scalarMultiply(-1));        Assert.assertEquals(new Vector1D(-5), var.scalarMultiply(5.0 / 4));        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(0));",./CodexTest_0_5_1.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(0.0, var.scalarMultiply(0.0).getNorm(), 0);        Assert.assertEquals(var.scalarMultiply(2.0).getNorm(), var.scalarMultiply(-2.0).getNorm(), 0);",./CodexTest_0_7_8.java,math_1
"        Vector1D var = new Vector1D(1);        Assert.assertEquals(new Vector1D(10), var.scalarMultiply(10));        Assert.assertEquals(new Vector1D(0), var.scalarMultiply(0));        Assert.assertEquals(new Vector1D(-10), var.scalarMultiply(-10));",./CodexTest_0_7_6.java,math_1
"        Vector1D var = new Vector1D(1);        Vector1D var = new Vector1D(-4);        Assert.assertEquals(0.0, var.scalarMultiply(0.0).getX(), 1.0e-12);        Assert.assertEquals(-4.0, var.scalarMultiply(-4.0).getX(), 1.0e-12);        Assert.assertEquals(var.scalarMultiply(2.0), var.add(v1));        Assert.assertEquals(var.scalarMultiply(2.0), var.add(v2));",./CodexTest_0_4_10.java,math_1
"        Vector1D var = new Vector1D(0.0);		Vector1D var = new Vector1D(0);		Vector1D var = new Vector1D(-14.0);		Vector1D var = new Vector1D(-14);		Vector1D var = new Vector1D(7.0);		Vector1D var = new Vector1D(7);		Assert.assertEquals(0.0, var.getNorm(), 1.0e-12);		Assert.assertEquals(1.0, var.scalarMultiply(-0.14285714285714285).getNorm(), 1.0e-12);		Assert.assertEquals(7.0, var.getNorm(), 1.0e-12);		Assert.assertEquals(var, v1D);		Assert.assertEquals(var, v2D);		Assert.assertEquals(var, v3D);",./CodexTest_0_9_7.java,math_1
