test,file,project
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest49.test50"");        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        int var = var.asInt();        HashCode var = HashCode.fromLong((long) (short) 100);        long var = var.padToLong();        byte[] var = var.asBytes();        int var = var.writeBytesTo(var, (int) (byte) 0, 8);        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        long var = var.padToLong();        byte[] var = var.asBytes();        // The following exception was thrown during execution in test generation        try {            int int20 = var.writeBytesTo(var, (int) 'a', 1);            org.junit.Assert.fail(""Expected exception of type java.lang.IndexOutOfBoundsException; message: start index (97) must not be greater than size (8)"");        } catch (java.lang.IndexOutOfBoundsException e) {            // Expected exception.        }        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52 + ""'"", var == 52);        org.junit.Assert.assertNotNull(hashCode6);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 100L + ""'"", var == 100L);        org.junit.Assert.assertNotNull(byteArray8);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray8), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 8 + ""'"", var == 8);        org.junit.Assert.assertNotNull(hashCode13);        org.junit.Assert.assertNotNull(byteArray14);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray14), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray17);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray17), ""[52, 0, 0, 0, 0, 0, 0, 0]"");",./RegressionTest49.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest30.test31"");        HashCode var = HashCode.fromLong((long) 100);        long var = var.padToLong();        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 100L + ""'"", var == 100L);",./RegressionTest30.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest4.test05"");        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        long var = var.padToLong();        int var = var.asInt();        int var = var.asInt();        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray4);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray4), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52 + ""'"", var == 52);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52 + ""'"", var == 52);",./RegressionTest4.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest3.test04"");        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        HashCode var = HashCode.fromLong((long) '4');        byte[] var = var.asBytes();        long var = var.padToLong();        long var = var.padToLong();        byte[] var = var.asBytes();        long var = var.padToLong();        byte[] var = var.asBytes();        // The following exception was thrown during execution in test generation        try {            int int14 = var.writeBytesTo(var, (int) (short) 10, (int) (short) -1);            org.junit.Assert.fail(""Expected exception of type java.lang.IndexOutOfBoundsException; message: start index (10) must not be greater than size (8)"");        } catch (java.lang.IndexOutOfBoundsException e) {            // Expected exception.        }        org.junit.Assert.assertNotNull(hashCode1);        org.junit.Assert.assertNotNull(byteArray2);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray2), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(hashCode5);        org.junit.Assert.assertNotNull(byteArray6);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray6), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray9);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray9), ""[52, 0, 0, 0, 0, 0, 0, 0]"");        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 52L + ""'"", var == 52L);        org.junit.Assert.assertNotNull(byteArray11);        org.junit.Assert.assertEquals(java.util.Arrays.toString(byteArray11), ""[52, 0, 0, 0, 0, 0, 0, 0]"");",./RegressionTest3.java,guava_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest24.test25"");        Vector1D var = new Vector1D(10.0d);        Vector1D var = new Vector1D((double) (byte) 100);        double var = Vector1D.distanceSq(var, vector1D3);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 8100.0d + ""'"", var == 8100.0d);",./RegressionTest24.java,math_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest7.test08"");        Vector1D var = new Vector1D((double) (byte) 0);        double var = var.getX();        Vector1D var = new Vector1D((double) (byte) 0);        double var = Vector1D.distanceSq(var, vector1D4);        Vector1D var = new Vector1D((-1.0d));        double var = Vector1D.distanceSq(var, vector1D7);        Vector1D var = new Vector1D(1.0d);        double var = var.getX();        double var = Vector1D.distanceSq(var, vector1D10);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 1.0d + ""'"", var == 1.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 1.0d + ""'"", var == 1.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 1.0d + ""'"", var == 1.0d);",./RegressionTest7.java,math_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest14.test15"");        Vector1D var = new Vector1D(1.0d);        Vector1D var = new Vector1D(1.0d);        double var = var.getX();        double var = var.getX();        double var = Vector1D.distanceSq(var, vector1D3);        double var = var.getX();        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 1.0d + ""'"", var == 1.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 1.0d + ""'"", var == 1.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 1.0d + ""'"", var == 1.0d);",./RegressionTest14.java,math_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest32.test33"");        Vector1D var = null;        Vector1D var = new Vector1D((double) (byte) 0);        Vector1D var = new Vector1D((double) (byte) 0);        double var = var.getX();        Vector1D var = new Vector1D((double) (byte) 0);        double var = Vector1D.distanceSq(var, vector1D7);        double var = Vector1D.distanceSq(var, vector1D7);        double var = var.getX();        // The following exception was thrown during execution in test generation        try {            double double11 = Vector1D.distanceSq(var, vector1D7);            org.junit.Assert.fail(""Expected exception of type java.lang.NullPointerException; message: null"");        } catch (java.lang.NullPointerException e) {            // Expected exception.        }        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);",./RegressionTest32.java,math_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest45.test46"");        Vector1D var = new Vector1D((double) 100.0f);",./RegressionTest45.java,math_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest33.test34"");        Vector1D var = new Vector1D((double) (byte) 0);        double var = var.getX();        Vector1D var = new Vector1D((double) (byte) 0);        double var = Vector1D.distanceSq(var, vector1D4);        Vector1D var = new Vector1D((-1.0d));        double var = Vector1D.distanceSq(var, vector1D7);        Vector1D var = new Vector1D((double) (short) 1);        Vector1D var = new Vector1D((-1.0d));        double var = Vector1D.distanceSq(var, vector1D12);        double var = Vector1D.distanceSq(var, vector1D12);        double var = var.getX();        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 1.0d + ""'"", var == 1.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 4.0d + ""'"", var == 4.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + (-1.0d) + ""'"", var == (-1.0d));",./RegressionTest33.java,math_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest22.test23"");        Vector1D var = new Vector1D((double) (byte) 0);        double var = var.getX();        Vector1D var = new Vector1D((double) (byte) 0);        double var = Vector1D.distanceSq(var, vector1D4);        double var = var.getX();        double var = var.getX();        double var = var.getX();        double var = var.getX();        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);",./RegressionTest22.java,math_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest2.test03"");        Vector1D var = null;        Vector1D var = new Vector1D((double) (byte) 0);        double var = var.getX();        double var = var.getX();        // The following exception was thrown during execution in test generation        try {            double double5 = Vector1D.distanceSq(var, vector1D2);            org.junit.Assert.fail(""Expected exception of type java.lang.NullPointerException; message: null"");        } catch (java.lang.NullPointerException e) {            // Expected exception.        }        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);",./RegressionTest2.java,math_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest46.test47"");        Vector1D var = new Vector1D((double) 10);",./RegressionTest46.java,math_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest16.test17"");        Vector1D var = new Vector1D((double) (-1));",./RegressionTest16.java,math_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest40.test41"");        Vector1D var = new Vector1D((double) (byte) 100);        double var = var.getX();        Vector1D var = new Vector1D(1.0d);        Vector1D var = new Vector1D(1.0d);        double var = var.getX();        double var = var.getX();        double var = Vector1D.distanceSq(var, vector1D6);        double var = Vector1D.distanceSq(var, vector1D4);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 100.0d + ""'"", var == 100.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 1.0d + ""'"", var == 1.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 1.0d + ""'"", var == 1.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 9801.0d + ""'"", var == 9801.0d);",./RegressionTest40.java,math_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest19.test20"");        Vector1D var = new Vector1D((double) (byte) 0);        double var = var.getX();        Vector1D var = new Vector1D((double) (byte) 0);        double var = Vector1D.distanceSq(var, vector1D4);        double var = var.getX();        double var = var.getX();        double var = var.getX();        Vector1D var = new Vector1D((double) (byte) 0);        double var = var.getX();        double var = var.getX();        double var = var.getX();        double var = var.getX();        double var = var.getX();        double var = Vector1D.distanceSq(var, vector1D10);        double var = var.getX();        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);        org.junit.Assert.assertTrue(""'"" + var + ""' != '"" + 0.0d + ""'"", var == 0.0d);",./RegressionTest19.java,math_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest27.test28"");        Vector1D var = new Vector1D((double) 100L);",./RegressionTest27.java,math_2
"        if (debug)            System.out.format(""%n%s%n"", ""RegressionTest0.test01"");        Vector1D var = null;        Vector1D var = null;        // The following exception was thrown during execution in test generation        try {            double double2 = Vector1D.distanceSq(var, vector1D1);            org.junit.Assert.fail(""Expected exception of type java.lang.NullPointerException; message: null"");        } catch (java.lang.NullPointerException e) {            // Expected exception.        }",./RegressionTest0.java,math_2
