test,file,project
"public void testMergeAll() {
    ((MergeManyValues)m_Filter).setMergeValueRange(""first-last"");
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(),  result.numInstances());
    assertEquals(1, result.attribute(1).numValues());
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/MergeManyValuesTest.java,weka-master
"public void testAttributeWithMissing() {
    ((MergeManyValues)m_Filter).setAttributeIndex(""5"");
    ((MergeManyValues)m_Filter).setMergeValueRange(""1,2"");
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(),  result.numInstances());
    // Check that the merging is correct
    int mergedIndex = -1;
    for (int i = 0; i < result.numInstances(); i++) {
      if (m_Instances.instance(i).isMissing(4)) {
        assertTrue(""Missing in input should give missing in result"",
               result.instance(i).isMissing(4));
      } else if ((m_Instances.instance(i).value(4) == 0) || 
                 (m_Instances.instance(i).value(4) == 1)) {
        if (mergedIndex == -1) {
          mergedIndex = (int)result.instance(i).value(4);
        } else {
          assertEquals(""Checking merged value for instance: "" + (i + 1),
                       mergedIndex, (int)result.instance(i).value(4));
        }
      }
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/MergeManyValuesTest.java,weka-master
"public void testFilteredClassifier() {
    try {
      Instances data = getFilteredClassifierData();

      for (int i = 0; i < data.numAttributes(); i++) {
	if (data.classIndex() == i)
	  continue;
	if (data.attribute(i).isNominal()) {
	  ((MergeManyValues) m_FilteredClassifier.getFilter()).setAttributeIndex(
	      """" + (i + 1));
	  break;
	}
      }
    }
    catch (Exception e) {
      fail(""Problem setting up test for FilteredClassifier: "" + e.toString());
    }
    
    super.testFilteredClassifier();
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/MergeManyValuesTest.java,weka-master
"public ClassAssignerTest(String name) { 
    super(name);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/ClassAssignerTest.java,weka-master
"public void testTypical() {
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/ClassAssignerTest.java,weka-master
"public NumericCleanerTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/NumericCleanerTest.java,weka-master
"public void testTypical() {
    Instances icopy = new Instances(m_Instances);
    Instances result = null;
    try {
      m_Filter.setInputFormat(icopy);
    } 
    catch (Exception ex) {
      ex.printStackTrace();
      fail(""Exception thrown on setInputFormat(): \n"" + ex.getMessage());
    }
    try {
      result = Filter.useFilter(icopy, m_Filter);
      assertNotNull(result);
    } 
    catch (Exception ex) {
      ex.printStackTrace();
      fail(""Exception thrown on useFilter(): \n"" + ex.getMessage());
    }

    assertEquals(icopy.numAttributes(), result.numAttributes());
    assertEquals(icopy.numInstances(), result.numInstances());
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/NumericCleanerTest.java,weka-master
"public RandomProjectionTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/RandomProjectionTest.java,weka-master
"public void testSparse1() {
    checkDistributionType(RandomProjection.SPARSE1);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/RandomProjectionTest.java,weka-master
"public void testSparse2() {
    checkDistributionType(RandomProjection.SPARSE2);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/RandomProjectionTest.java,weka-master
"public void testGaussian() {
    checkDistributionType(RandomProjection.GAUSSIAN);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/RandomProjectionTest.java,weka-master
"public void testNumberOfAttributes() {
    m_Filter = getFilter(5);
    Instances result = useFilter();
    checkResult(result);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/RandomProjectionTest.java,weka-master
public TimeSeriesDeltaTest(String name) { super(name);  },./weka/src/test/java/weka/filters/unsupervised/attribute/TimeSeriesDeltaTest.java,weka-master
"public void testInverted() {
    m_Filter = getFilter(""1,2,3,4,5,6"");
    ((TimeSeriesDelta)m_Filter).setInvertSelection(true);
    Instances result = useFilter();
    // Number of attributes shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances() - 1, result.numInstances());
    // Check conversion looks OK
    for (int i = 0; i < result.numInstances(); i++) {
      Instance in = m_Instances.instance(i + 1);
      Instance out = result.instance(i);
      for (int j = 0; j < result.numAttributes(); j++) {
        if ((j != 4) && (j != 5) && (j != 6)) {
          if (in.isMissing(j)) {
            assertTrue(""Nonselected missing values should pass through"",
                   out.isMissing(j));
          } else if (result.attribute(j).isString()) {
            assertEquals(""Nonselected attributes shouldn't change. ""
                         + in + "" --> "" + out,
                         m_Instances.attribute(j).value((int)in.value(j)),
                         result.attribute(j).value((int)out.value(j)));
          } else {
            assertEquals(""Nonselected attributes shouldn't change. ""
                         + in + "" --> "" + out,
                         in.value(j),
                         out.value(j), TOLERANCE);
          }
        }
      }
    }    
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/TimeSeriesDeltaTest.java,weka-master
"public NominalToStringTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/NominalToStringTest.java,weka-master
"public void testTypical() {
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(),  result.numInstances());
    assertEquals(""Attribute type should now be STRING"",
                 Attribute.STRING, result.attribute(1).type());

    assertEquals(3, result.attribute(1).numValues());
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/NominalToStringTest.java,weka-master
"public void testMissing() {
    ((NominalToString)m_Filter).setAttributeIndexes(""5"");
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(),  result.numInstances());
    assertEquals(""Attribute type should now be STRING"",
                 Attribute.STRING, result.attribute(4).type());
    assertEquals(4, result.attribute(4).numValues());
    for (int i = 0; i < result.numInstances(); i++) {
      assertTrue(""Missing values should be preserved"",
             m_Instances.instance(i).isMissing(4) ==
             result.instance(i).isMissing(4));
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/NominalToStringTest.java,weka-master
"public void testFilteredClassifier() {
    try {
      Instances data = getFilteredClassifierData();

      for (int i = 0; i < data.numAttributes(); i++) {
	if (data.classIndex() == i)
	  continue;
	if (data.attribute(i).isNominal()) {
	  ((NominalToString) m_FilteredClassifier.getFilter()).setAttributeIndexes(
	      """" + (i + 1));
	  break;
	}
      }
    }
    catch (Exception e) {
      fail(""Problem setting up test for FilteredClassifier: "" + e.toString());
    }
    
    super.testFilteredClassifier();
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/NominalToStringTest.java,weka-master
"public FixedDictionaryStringToWordVectorTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/FixedDictionaryStringToWordVectorTest.java,weka-master
"public void testTypical() {
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numInstances(),  result.numInstances());
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/FixedDictionaryStringToWordVectorTest.java,weka-master
"public RemoveByNameTest(String name) { 
    super(name);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/RemoveByNameTest.java,weka-master
"public void testTypical() {
    Instances 	result;

    m_Filter = getFilter(""^String.*"", false);

    // 1. with class attribute
    result = useFilter();
    // Number of attributes will be two less, number of instances won't change
    assertEquals(m_Instances.numAttributes() - 2, result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/RemoveByNameTest.java,weka-master
"public void testTypicalWithClass() {
    Instances 	result;

    m_Instances.setClassIndex(1);  // ""NominalAtt1""
    m_Filter = getFilter(""^Nominal.*"", false);

    // 1. with class attribute
    result = useFilter();
    // Number of attributes will be two less, number of instances won't change
    assertEquals(m_Instances.numAttributes() - 1, result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/RemoveByNameTest.java,weka-master
"public void testTypicalInverted() {
    Instances 	result;

    m_Filter = getFilter("".*Att2$"", true);

    // 1. with class attribute
    result = useFilter();
    // Number of attributes will be two less, number of instances won't change
    assertEquals(3, result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/RemoveByNameTest.java,weka-master
"public ReorderTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/ReorderTest.java,weka-master
"public void testTypical() {
    m_Filter = getFilter(""2,1"");
    Instances result = useFilter();
    m_Instances.numAttributes();
    assertEquals(2, result.numAttributes());
    assertTrue(result.attribute(1).name()
      .endsWith(m_Instances.attribute(0).name()));
    assertTrue(result.attribute(0).name()
      .endsWith(m_Instances.attribute(1).name()));
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/ReorderTest.java,weka-master
"public void testTypical2() {
    m_Filter = getFilter(""3-4"");
    Instances result = useFilter();
    m_Instances.numAttributes();
    assertEquals(2, result.numAttributes());
    assertTrue(result.attribute(0).name()
      .endsWith(m_Instances.attribute(2).name()));
    assertTrue(result.attribute(1).name()
      .endsWith(m_Instances.attribute(3).name()));
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/ReorderTest.java,weka-master
"public void testTypical3() {
    m_Filter = getFilter(""2-last,1"");
    Instances result = useFilter();
    int origNum = m_Instances.numAttributes();
    assertEquals(origNum, result.numAttributes());
    assertTrue(result.attribute(0).name()
      .endsWith(m_Instances.attribute(1).name()));
    assertTrue(result.attribute(1).name()
      .endsWith(m_Instances.attribute(2).name()));
    assertTrue(result.attribute(origNum - 1).name()
      .endsWith(m_Instances.attribute(0).name()));
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/ReorderTest.java,weka-master
"public AddNoiseTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddNoiseTest.java,weka-master
"public void testTypical() {
    m_Filter = getFilter();
    Instances result = useFilter();
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
    // at least one instance must be different
    boolean equal = true;
    for (int i = 0; i < m_Instances.numInstances(); i++) {
      if (m_Comparator.compare(
            m_Instances.instance(i), result.instance(i)) != 0) {
        equal = false;
        break;
      }
    }
    if (equal)
      fail(""No noise added!"");
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddNoiseTest.java,weka-master
"public void testNoNoise() {
    m_Filter = getFilter();
    ((AddNoise) m_Filter).setPercent(0);
    Instances result = useFilter();
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
    // all instance's must be the same
    boolean equal = true;
    for (int i = 0; i < m_Instances.numInstances(); i++) {
      if (m_Comparator.compare(
            m_Instances.instance(i), result.instance(i)) != 0) {
        equal = false;
        break;
      }
    }
    if (!equal)
      fail(""Instances modified!"");
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/AddNoiseTest.java,weka-master
public NominalToBinaryTest(String name) { super(name);  },./weka/src/test/java/weka/filters/unsupervised/attribute/NominalToBinaryTest.java,weka-master
"public void testTypical() {
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes() + 5, result.numAttributes());
    assertEquals(m_Instances.numInstances(),  result.numInstances());
    // Eibe can enhance this to check the binarizing is correct.
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/NominalToBinaryTest.java,weka-master
"public SortLabelsTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/SortLabelsTest.java,weka-master
"protected Instances performTest() {
    Instances icopy = new Instances(m_Instances);
    Instances result = null;
    try {
      m_Filter.setInputFormat(icopy);
    } 
    catch (Exception ex) {
      ex.printStackTrace();
      fail(""Exception thrown on setInputFormat(): \n"" + ex.getMessage());
    }
    try {
      result = Filter.useFilter(icopy, m_Filter);
      assertNotNull(result);
    } 
    catch (Exception ex) {
      ex.printStackTrace();
      fail(""Exception thrown on useFilter(): \n"" + ex.getMessage());
    }

    assertEquals(""Number of attributes"", icopy.numAttributes(), result.numAttributes());
    assertEquals(""Number of instances"", icopy.numInstances(), m_Instances.numInstances());
    for (int i = 0; i < result.numAttributes(); i++) {
      // test number of values
      assertEquals(""Number of values differ for attribute #"" + (i+1), icopy.attribute(i).numValues(), result.attribute(i).numValues());
      // test values
      HashSet<String> valuesOriginal = new HashSet<String>();
      HashSet<String> valuesResult = new HashSet<String>();
      for (int n = 0; n < icopy.attribute(i).numValues(); n++) {
	valuesOriginal.add(icopy.attribute(i).value(n));
	valuesResult.add(result.attribute(i).value(n));
      }
      assertEquals(""Values differ for attribute #"" + (i+1), valuesOriginal, valuesResult);
    }
    
    return result;
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/SortLabelsTest.java,weka-master
"public void testCaseSensitive() {
    m_Filter = getFilter(SortLabels.SORT_CASESENSITIVE, ""first-last"");
    testBuffered();
    Instances result = performTest();
    String[] sorted = new String[]{""b"", ""g"", ""r""};
    for (int i = 0; i < sorted.length; i++)
      assertEquals(""Values differ for index #"" + (i+1), result.attribute(0).value(i), sorted[i]);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/SortLabelsTest.java,weka-master
"public void testCaseInsensitive() {
    m_Filter = getFilter(SortLabels.SORT_CASEINSENSITIVE, ""first-last"");
    testBuffered();
    Instances result = performTest();
    String[] sorted = new String[]{""b"", ""g"", ""r""};
    for (int i = 0; i < sorted.length; i++)
      assertEquals(""Values differ for index #"" + (i+1), sorted[i], result.attribute(0).value(i));
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/SortLabelsTest.java,weka-master
"public void testUnchangedOrder() {
    m_Filter = getFilter(SortLabels.SORT_CASESENSITIVE, ""first-last"");
    testBuffered();
    Instances result = performTest();
    for (int i = 0; i < m_Instances.attribute(2).numValues(); i++)
      assertEquals(""Values differ for index #"" + (i+1), m_Instances.attribute(2).value(i), result.attribute(2).value(i));
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/SortLabelsTest.java,weka-master
"public OrdinalToNumericTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/OrdinalToNumericTest.java,weka-master
"public void testTypical() {
    m_Filter = getFilter();

    Instances result = useFilter();

    assertEquals(m_Instances.numAttributes(), result.numAttributes());

    // check that the two nominal attributes are now numeric
    assertTrue(result.attribute(1).isNumeric());
    assertTrue(result.attribute(4).isNumeric());
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/OrdinalToNumericTest.java,weka-master
"public void testNoNominalsInRange() {
    m_Filter = getFilter();
    ((OrdinalToNumeric) m_Filter).setAttributesToOperateOn(""1,3-4,6,last"");
    Instances result = useFilter();

    assertTrue(result.attribute(1).isNominal());
    assertTrue(result.attribute(4).isNominal());
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/OrdinalToNumericTest.java,weka-master
public ObfuscateTest(String name) { super(name);  },./weka/src/test/java/weka/filters/unsupervised/attribute/ObfuscateTest.java,weka-master
"public void testTypical() {
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
    
    assertTrue(!m_Instances.relationName().equals(result.relationName()));
    for (int i = 0; i < m_Instances.numAttributes(); i++) {
      Attribute inatt = m_Instances.attribute(i);
      Attribute outatt = result.attribute(i);
      if (!inatt.isString() && !inatt.isDate()) {
        assertTrue(""Attribute names should be changed"",
               !inatt.name().equals(outatt.name()));
        if (inatt.isNominal()) {
          assertEquals(""Number of nominal values shouldn't change"",
                       inatt.numValues(), outatt.numValues());
          for (int j = 0; j < inatt.numValues(); j++) {
            assertTrue(""Nominal labels should be changed"",
                   !inatt.value(j).equals(outatt.value(j)));
          }
        }
      }
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/ObfuscateTest.java,weka-master
"public ClusterMembershipTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/ClusterMembershipTest.java,weka-master
"public void testNominal() {
    m_Filter = getFilter();
    m_Instances.setClassIndex(1);
    Instances result = useFilter();
    // classes must be still the same
    assertEquals(m_Instances.numClasses(), result.numClasses());
    // at least one cluster per label besides class
    assertTrue(result.numAttributes() >= m_Instances.numClasses() + 1);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/ClusterMembershipTest.java,weka-master
"public void testNumeric() {
    m_Filter = getFilter();
    m_Instances.setClassIndex(2);
    Instances result = useFilter();
    // at least one cluster (only one clusterer is generateed) besides class
    assertTrue(result.numAttributes() >= 1 + 1);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/ClusterMembershipTest.java,weka-master
public ReplaceWithMissingValueTest(String name) { super(name);  },./weka/src/test/java/weka/filters/unsupervised/attribute/ReplaceWithMissingValueTest.java,weka-master
"public void testTypical() {
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/ReplaceWithMissingValueTest.java,weka-master
"public KernelFilterTest(String name) { 
    super(name);  
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/KernelFilterTest.java,weka-master
"public void testTypical() {
    Instances icopy = new Instances(m_Instances);
    
    m_Filter = getFilter();
    Instances result = useFilter();
    assertEquals(result.numAttributes(), icopy.numInstances() + 1);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/KernelFilterTest.java,weka-master
"public MergeInfrequentNominalValuesTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/MergeInfrequentNominalValuesTest.java,weka-master
"public void testTypical() {
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(),  result.numInstances());
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/MergeInfrequentNominalValuesTest.java,weka-master
"public void testDifferentRange() {
    ((MergeInfrequentNominalValues)m_Filter).setMinimumFrequency(5);
    ((MergeInfrequentNominalValues)m_Filter).setInvertSelection(true);
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(),  result.numInstances());
    // Check that the merging is correct
    int mergedIndex = -1;
    for (int i = 0; i < result.numInstances(); i++) {
      if ((m_Instances.instance(i).value(4) == 1) || 
          (m_Instances.instance(i).value(4) == 2)) {
        if (mergedIndex == -1) {
          mergedIndex = (int)result.instance(i).value(4);
        } else {
          assertEquals(""Checking merged value for instance: "" + (i + 1),
                       mergedIndex, (int)result.instance(i).value(4));
        }
      }
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/MergeInfrequentNominalValuesTest.java,weka-master
"public void testMergeAll() {
    ((MergeInfrequentNominalValues)m_Filter).setMinimumFrequency(100);
    ((MergeInfrequentNominalValues)m_Filter).setInvertSelection(true);
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(),  result.numInstances());
    assertEquals(1, result.attribute(1).numValues());
    assertEquals(1, result.attribute(4).numValues());
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/MergeInfrequentNominalValuesTest.java,weka-master
"public void testAttributeWithMissing() {
    ((MergeInfrequentNominalValues)m_Filter).setAttributeIndices(""5"");
    ((MergeInfrequentNominalValues)m_Filter).setMinimumFrequency(100);
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(),  result.numInstances());
    // Check that the merging is correct
    int mergedIndex = -1;
    for (int i = 0; i < result.numInstances(); i++) {
      if (m_Instances.instance(i).isMissing(4)) {
        assertTrue(""Missing in input should give missing in result"",
               result.instance(i).isMissing(4));
      } else if ((m_Instances.instance(i).value(4) == 1) || 
          (m_Instances.instance(i).value(4) == 2)) {
        if (mergedIndex == -1) {
          mergedIndex = (int)result.instance(i).value(4);
        } else {
          assertEquals(""Checking merged value for instance: "" + (i + 1),
                       mergedIndex, (int)result.instance(i).value(4));
        }
      }
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/MergeInfrequentNominalValuesTest.java,weka-master
"public void testFilteredClassifier() {
    try {
      Instances data = getFilteredClassifierData();

      for (int i = 0; i < data.numAttributes(); i++) {
	if (data.classIndex() == i)
	  continue;
	if (data.attribute(i).isNominal()) {
	  ((MergeInfrequentNominalValues) m_FilteredClassifier.getFilter()).setAttributeIndices(
	      """" + (i + 1));
	  break;
	}
      }
    }
    catch (Exception e) {
      fail(""Problem setting up test for FilteredClassifier: "" + e.toString());
    }
    
    super.testFilteredClassifier();
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/MergeInfrequentNominalValuesTest.java,weka-master
public TimeSeriesTranslateTest(String name) { super(name);  },./weka/src/test/java/weka/filters/unsupervised/attribute/TimeSeriesTranslateTest.java,weka-master
"public void testInverted() {
    m_Filter = getFilter(""1,4,2-3"");
    ((TimeSeriesTranslate)m_Filter).setInvertSelection(true);
    Instances result = useFilter();
    // Number of attributes shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances() - 1, result.numInstances());
    // Check conversion looks OK
    for (int i = 0; i < result.numInstances(); i++) {
      Instance in = m_Instances.instance(i + 1);
      Instance out = result.instance(i);
      for (int j = 0; j < result.numAttributes(); j++) {
        if ((j != 4) && (j != 5)&& (j != 6)) {
          if (in.isMissing(j)) {
            assertTrue(""Nonselected missing values should pass through"",
                   out.isMissing(j));
          } else if (result.attribute(j).isString()) {
            assertEquals(""Nonselected attributes shouldn't change. ""
                         + in + "" --> "" + out,
                         m_Instances.attribute(j).value((int)in.value(j)),
                         result.attribute(j).value((int)out.value(j)));
          } else {
            assertEquals(""Nonselected attributes shouldn't change. ""
                         + in + "" --> "" + out,
                         in.value(j),
                         out.value(j), TOLERANCE);
          }
        }
      }
    }    
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/TimeSeriesTranslateTest.java,weka-master
"public DateToNumericTest(String name) {
    super(name);
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/DateToNumericTest.java,weka-master
"public void testTypical() {
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(), result.numInstances());
    // no date attributes should remain
    if (result.checkForAttributeType(Attribute.DATE))
      fail(""Date attribute(s) left over!"");
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/DateToNumericTest.java,weka-master
public StandardizeTest(String name) { super(name);  },./weka/src/test/java/weka/filters/unsupervised/attribute/StandardizeTest.java,weka-master
"public void testTypical() {
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(),  result.numInstances());

    // Check conversion is OK
    for (int j = 0; j < result.numAttributes(); j++) {
      if (result.attribute(j).isNumeric()) {
	double mean = result.meanOrMode(j);
	assertTrue(""Mean should be 0"", Utils.eq(mean, 0));
	double stdDev = Math.sqrt(result.variance(j));
	assertTrue(""StdDev should be 1 (or 0)"", 
		   Utils.eq(stdDev, 0) || Utils.eq(stdDev, 1));
      }
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/StandardizeTest.java,weka-master
public SwapValuesTest(String name) { super(name);  },./weka/src/test/java/weka/filters/unsupervised/attribute/SwapValuesTest.java,weka-master
"public void testInvalidAttributeTypes() {
    Instances icopy = new Instances(m_Instances);
    try {
      ((SwapValues)m_Filter).setAttributeIndex(""1"");
      m_Filter.setInputFormat(icopy);
      fail(""Should have thrown an exception selecting a STRING attribute!"");
    } catch (Exception ex) {
      // OK
    }
    try {
      ((SwapValues)m_Filter).setAttributeIndex(""3"");
      m_Filter.setInputFormat(icopy);
      fail(""Should have thrown an exception indicating a NUMERIC attribute!"");
    } catch (Exception ex) {
      // OK
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/SwapValuesTest.java,weka-master
"public void testTypical() {
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(),  result.numInstances());
    // Check that the swapping is correct
    int first = 0, second = 2;
    for (int i = 0; i < result.numInstances(); i++) {
      if (m_Instances.instance(i).value(1) == first) {
        assertTrue(""Value should be swapped"", result.instance(i).value(1) == second);
      } else if (m_Instances.instance(i).value(1) == second) {
        assertTrue(""Value should be swapped"", result.instance(i).value(1) == first);
      }
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/SwapValuesTest.java,weka-master
"public void testFirstValueIndex() {
    ((SwapValues)m_Filter).setFirstValueIndex(""2"");
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(),  result.numInstances());
    // Check that the swapping is correct
    int first = 1, second = 2;
    for (int i = 0; i < result.numInstances(); i++) {
      if (m_Instances.instance(i).value(1) == first) {
        assertTrue(""Value should be swapped"", result.instance(i).value(1) == second);
      } else if (m_Instances.instance(i).value(1) == second) {
        assertTrue(""Value should be swapped"", result.instance(i).value(1) == first);
      }
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/SwapValuesTest.java,weka-master
"public void testSecondValueIndex() {
    ((SwapValues)m_Filter).setSecondValueIndex(""2"");
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(),  result.numInstances());
    // Check that the swapping is correct
    int first = 0, second = 1;
    for (int i = 0; i < result.numInstances(); i++) {
      if (m_Instances.instance(i).value(1) == first) {
        assertTrue(""Value should be swapped"", result.instance(i).value(1) == second);
      } else if (m_Instances.instance(i).value(1) == second) {
        assertTrue(""Value should be swapped"", result.instance(i).value(1) == first);
      }
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/SwapValuesTest.java,weka-master
"public void testAttributeWithMissing() {
    ((SwapValues)m_Filter).setAttributeIndex(""5"");
    ((SwapValues)m_Filter).setFirstValueIndex(""1"");
    ((SwapValues)m_Filter).setSecondValueIndex(""2"");
    Instances result = useFilter();
    // Number of attributes and instances shouldn't change
    assertEquals(m_Instances.numAttributes(), result.numAttributes());
    assertEquals(m_Instances.numInstances(),  result.numInstances());
    // Check that the swapping is correct
    int first = 0, second = 1;
    for (int i = 0; i < result.numInstances(); i++) {
      if (m_Instances.instance(i).isMissing(4)) {
        assertTrue(""Missing in input should give missing in result:"" 
               + m_Instances.instance(i) + "" --> ""
               + result.instance(i),
               result.instance(i).isMissing(4));
      } else if (m_Instances.instance(i).value(4) == first) {
        assertTrue(""Value should be swapped"", result.instance(i).value(4) == second);
      } else if (m_Instances.instance(i).value(4) == second) {
        assertTrue(""Value should be swapped"", result.instance(i).value(4) == first);
      }
    }
  }",./weka/src/test/java/weka/filters/unsupervised/attribute/SwapValuesTest.java,weka-master
