test,file,project
"@Test
    public void testSourceMap() throws Exception {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> map = new HashMap<>();
        map.put(""field1"", ""value1"");
        map.put(""field2"", ""value2"");
        indexRequest.source(map);
        String sSource = indexRequest.source().utf8ToString();
        assertEquals(""{\""field1\"":\""value1\"",\""field2\"":\""value2\""}"", sSource);
    }",./CodexTest_0_4_2.java,elasticsearch_2
"@Test
    public void testSourceMapWithXContentType() throws IOException {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> jsonMap = new HashMap<>();
        jsonMap.put(""field1"", ""value1"");
        jsonMap.put(""field2"", ""value2"");
        indexRequest.source(jsonMap, XContentType.JSON);
        assertEquals(""{\""field1\"":\""value1\"",\""field2\"":\""value2\""}"", indexRequest.source().utf8ToString());
        assertEquals(XContentType.JSON, indexRequest.getContentType());
    }",./CodexTest_0_3_4.java,elasticsearch_2
"@Test
    public void testSourceWithMap() throws IOException {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> jsonMap = new HashMap<>();
        jsonMap.put(""field1"", ""value1"");
        jsonMap.put(""field2"", ""value2"");
        indexRequest.source(jsonMap);
        assertEquals(jsonMap, indexRequest.sourceAsMap());
    }",./CodexTest_0_1_3.java,elasticsearch_2
"@Test
    public void testSourceMapWithXContentType() {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> jsonMap = new HashMap<>();
        jsonMap.put(""field1"", ""value1"");
        jsonMap.put(""field2"", ""value2"");
        indexRequest.source(jsonMap, XContentType.JSON);
        assertEquals(jsonMap, indexRequest.sourceAsMap());
    }",./CodexTest_0_3_7.java,elasticsearch_2
"@Test
    public void testSourceWithMap() throws IOException {
        IndexRequest request = new IndexRequest(""index"", ""type"", ""id"");
        request.source(""{ \""field\"": \""value\"" }"", XContentType.JSON);
        assertEquals(""{\""field\"":\""value\""}"", request.source().utf8ToString());
    }",./CodexTest_0_4_8.java,elasticsearch_2
"@Test
    public void testSourceMapWithXContentType() throws IOException {
        IndexRequest request = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> source = new HashMap<>();
        source.put(""field"", ""value"");
        request.source(source, XContentType.JSON);
        assertEquals(""{\""field\"":\""value\""}"", request.source().utf8ToString());
    }",./CodexTest_0_1_2.java,elasticsearch_2
"@Test
    public void testSourceWithMap() throws Exception {
        IndexRequest request = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> source = new HashMap<>();
        source.put(""field"", ""value"");
        request.source(source);
        assertEquals(""{\""field\"":\""value\""}"", request.source().utf8ToString());
    }",./CodexTest_0_2_4.java,elasticsearch_2
"@Test
    public void testSource() throws IOException {
        IndexRequest indexRequest = new IndexRequest();
        String json = ""{ \""field1\"" : \""value1\""}"";
        indexRequest.source(json, XContentType.JSON);
        assertEquals(json, indexRequest.source().utf8ToString());
    }",./CodexTest_0_3_3.java,elasticsearch_2
"@Test
    public void testSourceMapWithXContentType() {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> source = new HashMap<>();
        source.put(""field"", ""value"");
        indexRequest.source(source, XContentType.JSON);
        assertEquals(""{\""field\"":\""value\""}"", indexRequest.source().utf8ToString());
    }",./CodexTest_0_3_2.java,elasticsearch_2
"@Test
    public void testSourceWithMapAndXContentType() throws Exception {
        IndexRequest request = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> map = new HashMap<>();
        map.put(""field"", ""value"");
        request.source(map, XContentType.JSON);
        assertEquals(""{\""field\"":\""value\""}"", request.source().utf8ToString());
    }",./CodexTest_0_3_6.java,elasticsearch_2
"@Test
    public void testSourceWithContentType() {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> source = new HashMap<>();
        source.put(""field"", ""value"");
        indexRequest.source(source, XContentType.JSON);
        assertEquals(""{\""field\"":\""value\""}"", indexRequest.source().utf8ToString());
    }",./CodexTest_0_6_2.java,elasticsearch_2
"@Test
    public void testReadMap() throws IOException {
        Map<String, Object> source = new HashMap<>();
        source.put(""field"", ""value"");
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"");
        indexRequest.source(source, XContentType.JSON);
        assertEquals(source, indexRequest.sourceAsMap());
    }",./CodexTest_0_6_4.java,elasticsearch_2
"@Test
    public void testSourceMapWithXContentType() throws IOException {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> source = new HashMap<>();
        source.put(""field1"", ""value1"");
        source.put(""field2"", ""value2"");
        indexRequest.source(source, XContentType.JSON);
        assertEquals(""{\""field1\"":\""value1\"",\""field2\"":\""value2\""}"", indexRequest.source().utf8ToString());
    }",./CodexTest_0_2_5.java,elasticsearch_2
"@Test
    public void testSourceMapWithXContentType() throws IOException {
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        Map<String, Object> source = new HashMap<>();
        source.put(""field1"", ""value1"");
        source.put(""field2"", ""value2"");
        indexRequest.source(source, XContentType.JSON);
        assertEquals(XContentType.JSON.mediaTypeWithoutParameters(), indexRequest.getContentType());
        assertEquals(source, indexRequest.sourceAsMap());
    }",./CodexTest_0_2_8.java,elasticsearch_2
"@Test
    public static void doubleTest50() {
        double[] data = { 1, 2, 3, 4, 5, 6 };
        double[][] arrMatrix = { { 1, 2, 3, 4, 5, 6 }, { 2, 3, 4, 5, 6, 7 } };
        DoubleFactory2D f = DoubleFactory2D.dense;
        DoubleMatrix1D vector = new DenseDoubleMatrix1D(data);
        DoubleMatrix2D matrix = f.make(arrMatrix);
        DoubleMatrix2D matrix2 = vector.like2D(matrix.rows(), matrix.columns());
        matrix2 = matrix2.assign(matrix);
        System.out.println(matrix);
    }",./CodexTest_0_9_6.java,colt_2
"@Test
    public void testLike2D() {
        DoubleMatrix2D data = new DenseDoubleMatrix2D(
            new double[][] { {1, 2, 3}, {4, 5, 6}, {7, 8, 9} } );
        assertEquals(data.get(0, 0), 1, 0);
        assertEquals(data.get(1, 0), 4, 0);
        assertEquals(data.get(2, 0), 7, 0);
        assertEquals(data.get(0, 1), 2, 0);
        assertEquals(data.get(1, 1), 5, 0);
        assertEquals(data.get(2, 1), 8, 0);
    }",./CodexTest_0_7_10.java,colt_2
"@Test
    public void testSizeConstructor() {
        int rows = 22;
        int cols = 33;
        DoubleMatrix2D matrix = new DenseDoubleMatrix2D(rows, cols);
        assertEquals(""Rows differ"", rows, matrix.rows());
        assertEquals(""Columns differ"", cols, matrix.columns());
    }",./CodexTest_0_7_2.java,colt_2
"@Test
    	public static void doubleTest29() {
			double[][] arrMatrix2 = { 
				{ 1, 2, 3, 4, 5, 6},
				{ 2, 3, 4, 5, 6, 7}
			};
			DoubleMatrix2D matrix2 = DoubleFactory2D.dense.make(arrMatrix2);
			DoubleMatrix2D product = matrix2.zMult(matrix2, null);
			System.out.println(product);
		}",./CodexTest_0_7_9.java,colt_2
"@Test
    public void testFromStringShouldReturnTrueWhenTrueStringGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""true"");
        // then
        assertTrue(result);
    }",./CodexTest_0_4_4.java,hibernate_2
"@Test
    public void testFromStringShouldReturnTrueWhenTrueStringGiven() {
		// given
		BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
		// when
		Boolean result = underTest.fromString(""true"");
		// then
		assertTrue(result);
	}",./CodexTest_0_7_4.java,hibernate_2
"@Test
  public void testFromStringShouldReturnFalseWhenFStringGiven() {
		// given
		BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
		// when
		Boolean result = underTest.fromString(""N"");
		// then
		assertFalse(result);
	}",./CodexTest_0_5_1.java,hibernate_2
"@Test
    public void testFromString() {
		assertFalse(BooleanTypeDescriptor.INSTANCE.fromString(""false""));
	}",./CodexTest_0_7_8.java,hibernate_2
"@Test
  public void testFromStringShouldReturnFalseWhenFStringGiven() {
    // given
    BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
    // when
    Boolean result = underTest.fromString(""false"");
    // then
    assertFalse(result);
  }",./CodexTest_0_7_6.java,hibernate_2
"@Test
    public void testFromString() {
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        assertEquals("""", """", underTest.fromString(""""));
    }",./CodexTest_0_9_7.java,hibernate_2
"@Test
     public void testFromStringShouldReturnFalseWhenFalseStringGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""false"");
        // then
        assertFalse(result);
    }",./CodexTest_0_7_5.java,hibernate_2
"@Test
      public void testFromStringFalse() {
          assertFalse(BooleanTypeDescriptor.INSTANCE.fromString(""false""));
      }",./CodexTest_0_9_1.java,hibernate_2
"@Test
    public void testFromStringShouldReturnFalseWhenFStringGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""N"");
        // then
        assertFalse(result);
    }",./CodexTest_0_5_5.java,hibernate_2
"@Test
     public void testNull() {
        assertFalse(new BooleanTypeDescriptor().fromString(null));
    }",./CodexTest_0_9_3.java,hibernate_2
"@Test
  public void testFromString() throws Exception {
	String trueString = ""true"";
	Boolean trueBoolean = Boolean.TRUE;
	
	String falseString = ""false"";
	Boolean falseBoolean = Boolean.FALSE;
	
	assertEquals( ""\nReturned value did not match expected: "", trueString, trueBoolean.toString() );
	assertEquals( ""\nReturned value did not match expected: "", falseString, falseBoolean.toString() );
	assertFalse( ""\nReturned value did not match expected: "", trueString.equals( falseString ) );
	assertTrue( ""\nReturned value did not match expected: "", falseString.equals( falseString ) );
}",./CodexTest_0_9_5.java,hibernate_2
"@Test
   public void testFromString() {
        assertEquals(Boolean.TRUE, BooleanTypeDescriptor.INSTANCE.fromString(""true""));
        assertEquals(Boolean.FALSE, BooleanTypeDescriptor.INSTANCE.fromString(""false""));
    }",./CodexTest_0_7_1.java,hibernate_2
"@Test
    public void testFromStringShouldReturnFalseWhenFalseStringGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""false"");
        // then
        assertFalse(result);
    }",./CodexTest_0_9_6.java,hibernate_2
"@Test
  public void testFromStringShouldReturnTrue() {
    // given
    BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
    // when
    Boolean result = underTest.fromString(""true"");
    // then
    assertTrue(result);
  }",./CodexTest_0_6_6.java,hibernate_2
"@Test
    public void testFromString() {
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        assertEquals(Boolean.TRUE, underTest.fromString(""true""));
        assertEquals(Boolean.FALSE, underTest.fromString(""false""));
    }",./CodexTest_0_4_7.java,hibernate_2
"@Test
    public void testFromStringShouldReturnTrueWhenStringTrueGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""true"");
        // then
        assertTrue(result);
    }",./CodexTest_0_3_1.java,hibernate_2
"@Test
    public void testFromStringShouldReturnTrueWhenTStringGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""t"");
        // then
        assertTrue(result);
    }",./CodexTest_0_6_8.java,hibernate_2
"@Test
    public void testFromStringShouldReturnFalseWhenFStringGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""false"");
        // then
        assertFalse(result);
    }",./CodexTest_0_5_6.java,hibernate_2
"public void testFromStringShouldReturnTrueWhenTStringGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""true"");
        // then
        assertTrue(result);
    }",./CodexTest_0_5_6.java,hibernate_2
"public void testFromStringShouldReturnNullWhenNullGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(null);
        // then
        assertNull(result);
    }",./CodexTest_0_5_6.java,hibernate_2
"@Test
  public void testFromString() {
    assertEquals(Boolean.TRUE, Boolean.valueOf( ""true"" ));
    assertEquals(Boolean.FALSE, Boolean.valueOf( ""false"" ));
  }",./CodexTest_0_8_1.java,hibernate_2
"@Test
    public void testFromStringShouldReturnTrueWhenTrueStringGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""true"");
        // then
        assertTrue(result);
    }",./CodexTest_0_1_1.java,hibernate_2
"@Test
    public void testFromStringShouldReturnFalseWhenFStringGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""false"");
        // then
        assertFalse(result);
    }",./CodexTest_0_0_1.java,hibernate_2
"@Test
    public void testFromStringWithFalseString() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""false"");
        // then
        assertFalse(result);
    }",./CodexTest_0_4_2.java,hibernate_2
"@Test
  public void testFromString() {
    // given
    BooleanTypeDescriptor sut = new BooleanTypeDescriptor();
    // when
    Boolean result = sut.fromString(""true"");
    // then
    Assert.assertTrue(result);
  }",./CodexTest_0_8_6.java,hibernate_2
"@Test
    public void testFromStringShouldReturnTrueWhenYStringGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""Y"");
        // then
        assertTrue(result);
    }",./CodexTest_0_7_3.java,hibernate_2
"@Test
    public void testFromString() {
        assertTrue(new BooleanTypeDescriptor().fromString(""true""));
        assertFalse(new BooleanTypeDescriptor().fromString(""false""));
    }",./CodexTest_0_4_3.java,hibernate_2
"@Test
    public void testFromStringShouldReturnFalseWhenFStringGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""false"");
        // then
        assertFalse(result);
    }",./CodexTest_0_3_4.java,hibernate_2
"@Test
    public void testFromString() {
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        assertFalse(underTest.fromString(""N""));
    }",./CodexTest_0_8_4.java,hibernate_2
"@Test
    public void testFromStringWithFalseString() {
		// given
		BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
		// when
		Boolean result = underTest.fromString(""false"");
		// then
		assertFalse(result);
	}",./CodexTest_0_7_7.java,hibernate_2
"@Test
    public void testFromStringShouldReturnFalseWhenFStringGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""F"");
        // then
        assertFalse(result);
    }",./CodexTest_0_1_2.java,hibernate_2
"@Test
  public void testFromStringShouldReturnTrueWhenStringIsTrue() {
    // given
    BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
    // when
    Boolean result = underTest.fromString(""true"");
    // then
    assertTrue(result);
  }",./CodexTest_0_5_4.java,hibernate_2
"@Test
       public void testFromStringShouldReturnTrueWhenTStringGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""true"");
        // then
        assertTrue(result);
    }",./CodexTest_0_8_8.java,hibernate_2
"@Test
  public void testFromStringShouldReturnFalseWhenFStringGiven() {
    // given
    BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
    // when
    Boolean result = underTest.fromString(""false"");
    // then
    assertFalse(result);
  }",./CodexTest_0_3_3.java,hibernate_2
"@Test
    public void testFromString() {
        assertTrue(Boolean.TRUE.equals(BooleanTypeDescriptor.INSTANCE.fromString(""true"")));
        assertTrue(Boolean.FALSE.equals(BooleanTypeDescriptor.INSTANCE.fromString(""false"")));
    }",./CodexTest_0_4_5.java,hibernate_2
"@Test
  public void testFromStringShouldReturnTrueWhenYStringGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""Y"");
        // then
        assertTrue(result);
    }",./CodexTest_0_3_2.java,hibernate_2
"@Test
    public void testFromString() {
        BooleanTypeDescriptor descriptor = new BooleanTypeDescriptor();
        assertEquals(Boolean.TRUE, descriptor.fromString(""true""));
        assertEquals(Boolean.FALSE, descriptor.fromString(""false""));
    }",./CodexTest_0_6_1.java,hibernate_2
"@Test
    public void testFromString_falseString() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""false"");
        // then
        assertFalse(result);
    }",./CodexTest_0_8_9.java,hibernate_2
"@Test
      public void testFromStringTrue() {
         assertEquals(Boolean.TRUE, new BooleanTypeDescriptor().fromString(""true""));
      }",./CodexTest_0_7_2.java,hibernate_2
"public void testFromStringFalse() {
         assertEquals(Boolean.FALSE, new BooleanTypeDescriptor().fromString(""false""));
      }",./CodexTest_0_7_2.java,hibernate_2
"public void testFromStringEmptyString() {
         assertNull(new BooleanTypeDescriptor().fromString(""""));
      }",./CodexTest_0_7_2.java,hibernate_2
"public void testFromStringNull() {
         assertNull(new BooleanTypeDescriptor().fromString(null));
      }",./CodexTest_0_7_2.java,hibernate_2
"@Test
    public void testFromStringShouldReturnTrueWhenGivenTrue() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""true"");
        // then
        assertTrue(result);
    }",./CodexTest_0_9_2.java,hibernate_2
"@Test
    public void testFromStringShouldReturnFalseWhenFStringGiven() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""f"");
        // then
        assertFalse(result);
    }",./CodexTest_0_4_1.java,hibernate_2
"@Test
    public void testFromString() {
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        assertTrue(underTest.fromString(""true""));
    }",./CodexTest_0_5_2.java,hibernate_2
"@Test
  public void testFromStringShouldReturnTrueWhen1StringGiven() {
  	// given
  	BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
  	// when
  	Boolean result = underTest.fromString(""1"");
  	// then
  	assertTrue(result);
  }",./CodexTest_0_8_7.java,hibernate_2
"@Test
    public void testFromString() {
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        assertTrue(underTest.fromString(""true""));
        assertFalse(underTest.fromString(""false""));
        assertNull(underTest.fromString(null));
    }",./CodexTest_0_6_7.java,hibernate_2
"@Test
  public void testFromStringShouldReturnFalseWhenFStringGiven() {
      // given
      BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
      // when
      Boolean result = underTest.fromString(""N"");
      // then
      assertFalse(result);
  }",./CodexTest_0_6_2.java,hibernate_2
"@Test
       public void testFromString() {
			BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
			assertEquals(Boolean.TRUE, underTest.fromString(""true""));
			assertEquals(Boolean.FALSE, underTest.fromString(""false""));
		}",./CodexTest_0_8_2.java,hibernate_2
"@Test
  public void testFromString() {
		assertEquals(Boolean.TRUE, BooleanTypeDescriptor.INSTANCE.fromString(""true""));
		assertEquals(Boolean.FALSE, BooleanTypeDescriptor.INSTANCE.fromString(""false""));
	}",./CodexTest_0_8_3.java,hibernate_2
"@Test
    public void testFromString() {
        assertEquals(Boolean.TRUE, BooleanTypeDescriptor.INSTANCE.fromString(""true""));
        assertEquals(Boolean.FALSE, BooleanTypeDescriptor.INSTANCE.fromString(""false""));
        assertEquals(Boolean.TRUE, BooleanTypeDescriptor.INSTANCE.fromString(""TRUE""));
        assertEquals(Boolean.FALSE, BooleanTypeDescriptor.INSTANCE.fromString(""FALSE""));
        assertEquals(Boolean.TRUE, BooleanTypeDescriptor.INSTANCE.fromString(""1""));
        assertEquals(Boolean.FALSE, BooleanTypeDescriptor.INSTANCE.fromString(""0""));
    }",./CodexTest_0_6_3.java,hibernate_2
"@Test
  public void testFromStringShouldReturnTrueWhenTrueStringGiven() {
		// given
		BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
		// when
		Boolean result = underTest.fromString(""true"");
		// then
		assertTrue(result);
	}",./CodexTest_0_4_6.java,hibernate_2
"@Test
    public void testFromStringShouldReturnTrueWhenStringIsTrue() {
        // given
        BooleanTypeDescriptor underTest = new BooleanTypeDescriptor();
        // when
        Boolean result = underTest.fromString(""true"");
        // then
        assertTrue(result);
    }",./CodexTest_0_8_5.java,hibernate_2
"@Test
  public void testObjectHashCode() {
    HashCode hashCode42 = HashCode.fromLong(42L);
    assertEquals(42, hashCode42.hashCode());
  }",./CodexTest_0_3_5.java,guava_1
"@Test
  public void testHash1() {
    HashCode hashCode = HashCode.fromLong(42);
    assertEquals(42, hashCode.hashCode());
  }",./CodexTest_0_7_4.java,guava_1
"@Test
    public void testObjectHashCode() {
        HashCode hashCode42 = HashCode.fromLong(42);
        assertEquals(42, hashCode42.hashCode());
    }",./CodexTest_0_5_1.java,guava_1
"@Test
    public void testRoundTripHashCodeUsingBaseEncoding() {
    HashCode hash1 = Hashing.sha1().hashString(""foo"", Charsets.US_ASCII);
    HashCode hash2 = HashCode.fromBytes(BaseEncoding.base16().lowerCase().decode(hash1.toString()));
    assertEquals(hash1, hash2);
  }",./CodexTest_0_7_5.java,guava_1
"@Test
  public void testHashEqualsHash() {
    HashCode hashCode = HashCode.fromInt(42);
    HashCode hashCode2 = HashCode.fromInt(42);
    assertEquals(hashCode, hashCode2);
    assertEquals(hashCode.hashCode(), hashCode2.hashCode());
  }",./CodexTest_0_9_1.java,guava_1
"@Test
   public void testObjectHashCode() {
    HashCode hashCode42 = HashCode.fromLong(42);
    assertEquals(42, hashCode42.hashCode());
  }",./CodexTest_0_5_5.java,guava_1
"@Test
      public void testObjectHashCode() {
    			HashCode hashCode42 = HashCode.fromInt(42);
    			assertEquals(42, hashCode42.hashCode());
    		  }",./CodexTest_0_9_5.java,guava_1
"@Test
  public void testHash() {
    HashCode hashCode42 = HashCode.fromLong(42);
    assertEquals(42, hashCode42.hashCode());
  }",./CodexTest_0_6_6.java,guava_1
"@Test
  public void testHashCode() {
    assertEquals(42, HashCode.fromLong(42).hashCode());
  }",./CodexTest_0_3_1.java,guava_1
"@Test
    public void testObjectHashCode() {
      HashCode hashCode42 = HashCode.fromInt(42);
      assertEquals(42, hashCode42.hashCode());
    }",./CodexTest_0_5_6.java,guava_1
"@Test
   public void testHashCodeIsUnique() {
    for (int i = 0; i < 100; i++) {
      HashCode hashCode1 = HashCode.fromLong(i);
      HashCode hashCode2 = HashCode.fromLong(i);
      assertEquals(hashCode1, hashCode2);
      assertTrue(hashCode1.equals(hashCode2));
      assertTrue(hashCode1.hashCode() == hashCode2.hashCode());
    }
  }",./CodexTest_0_6_5.java,guava_1
"@Test
    public void testObjectHashCode() {
        HashCode hashCode42 = HashCode.fromLong(42L);
        assertEquals(42, hashCode42.hashCode());
      }",./CodexTest_0_8_1.java,guava_1
"@Test
  public void testRoundTripHashCodeUsingBaseEncoding() {
    HashCode hash1 = Hashing.sha1().hashString(""foo"", Charsets.US_ASCII);
    HashCode hash2 = HashCode.fromBytes(BaseEncoding.base16().lowerCase().decode(hash1.toString()));
    assertEquals(hash1, hash2);
  }",./CodexTest_0_8_10.java,guava_1
"@Test
  public void testObjectHashCode() {
    HashCode hashCode42 = HashCode.fromLong(42);
    assertEquals(42, hashCode42.hashCode());
  }",./CodexTest_0_0_1.java,guava_1
"@Test
  public void testHashString() {
    HashCode hash1 = Hashing.sha1().hashString(""foo"", Charsets.US_ASCII);
    HashCode hash2 = HashCode.fromLong(hash1.asLong());
    assertEquals(hash1, hash2);
  }",./CodexTest_0_9_4.java,guava_1
"@Test
    public void testHashCode() {
    assertEquals(42, HashCode.fromLong(42).hashCode());
  }",./CodexTest_0_7_3.java,guava_1
"@Test
    public void testHashCode() {
    HashCode hashCode42 = HashCode.fromLong(42);
    assertEquals(42, hashCode42.hashCode());
  }",./CodexTest_0_4_3.java,guava_1
"@Test
  public void testHashCode() {
    assertEquals(0, HashCode.fromLong(0).hashCode());
    assertEquals(1, HashCode.fromLong(1).hashCode());
    assertEquals(31, HashCode.fromLong(31).hashCode());
    assertEquals(32, HashCode.fromLong(32).hashCode());
    assertEquals(63, HashCode.fromLong(63).hashCode());
    assertEquals(64, HashCode.fromLong(64).hashCode());
    assertEquals(127, HashCode.fromLong(127).hashCode());
    assertEquals(128, HashCode.fromLong(128).hashCode());
    assertEquals(Integer.MAX_VALUE, HashCode.fromLong(Integer.MAX_VALUE).hashCode());
    assertEquals(Integer.MIN_VALUE, HashCode.fromLong(Integer.MIN_VALUE).hashCode());
    assertEquals(-1, HashCode.fromLong(-1).hashCode());
    assertEquals(-32, HashCode.fromLong(-32).hashCode());
    assertEquals(-63, HashCode.fromLong(-63).hashCode());
    assertEquals(-64, HashCode.fromLong(-64).hashCode());
    assertEquals(-127, HashCode.fromLong(-127).hashCode());
    assertEquals(-128, HashCode.fromLong(-128).hashCode());
    assertEquals(-129, HashCode.fromLong(-129).hashCode());
    assertEquals(-Integer.MAX_VALUE, HashCode.fromLong(-Integer.MAX_VALUE).hashCode());
    assertEquals(-Integer.MIN_VALUE, HashCode.fromLong(-Integer.MIN_VALUE).hashCode());
  }",./CodexTest_0_3_4.java,guava_1
"@Test
    public void testHashCodeWithLong() {
        HashCode hashCode42 = HashCode.fromLong(42);
        assertEquals(42, hashCode42.hashCode());
      }",./CodexTest_0_5_3.java,guava_1
"@Test
    public void testObjectHashCode() {
		HashCode hashCode42 = HashCode.fromLong(42);
		assertEquals(42, hashCode42.hashCode());
	  }",./CodexTest_0_8_4.java,guava_1
"@Test
  public void testObjectHashCode() {
    HashCode hashCode42 = HashCode.fromInt(42);
    assertEquals(42, hashCode42.hashCode());
  }",./CodexTest_0_5_4.java,guava_1
"@Test
    public void testRoundTripHashCodeUsingBaseEncoding() {
    HashCode hash1 = Hashing.sha1().hashString(""foo"", Charsets.US_ASCII);
    String hashStr = hash1.toString();
    HashCode hash2 = HashCode.fromString(BaseEncoding.base16().lowerCase().encode(hashStr.getBytes(Charsets.UTF_8)));
    assertEquals(hash1, hash2);
  }",./CodexTest_0_8_8.java,guava_1
"@Test
  public void testHashCode() {
    HashCode hashCode42 = HashCode.fromLong(42);
    assertEquals(42, hashCode42.hashCode());
  }",./CodexTest_0_3_3.java,guava_1
"@Test
    public void testObjectHashCode() {
      HashCode hashCode42 = HashCode.fromLong(42);
      assertEquals(42, hashCode42.hashCode());
    }",./CodexTest_0_3_2.java,guava_1
"@Test
    public void testLongHashCode() {
    HashCode hashCode42 = HashCode.fromLong(42);
    assertEquals(42, hashCode42.asLong());
  }",./CodexTest_0_6_1.java,guava_1
"@Test
   public void testSha1() {
    for (int shift = 0; shift < 64; shift += 2) {
      long hash1 = 0x123456789abcdef0L + shift;
      HashCode hash2 = Hashing.sha1().hashLong(hash1);
      assertEquals(HashCode.fromLong(hash1), hash2);
    }
   }",./CodexTest_0_8_9.java,guava_1
"@Test
  public void testHashCodeFromLong() {
    HashCode hashCode42 = HashCode.fromLong(42);
    assertEquals(42, hashCode42.hashCode());
  }",./CodexTest_0_7_2.java,guava_1
"@Test
    public void testObjectHashCode() {
		HashCode hashCode42 = HashCode.fromLong(42);
		assertEquals(42, hashCode42.hashCode());
	}",./CodexTest_0_4_1.java,guava_1
"@Test
  public void testHashCodeWithLongs() {
    HashCode hashCode42 = HashCode.fromLong(42);
    assertEquals(42, hashCode42.hashCode());
  }",./CodexTest_0_5_2.java,guava_1
"@Test
      public void testObjectHashCode() {
        HashCode hashCode42 = HashCode.fromInt(42);
        assertEquals(42, hashCode42.hashCode());
      }",./CodexTest_0_8_7.java,guava_1
